,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,controller,fcast,average_energy_price,peak_power,max_loads,energy,energy_in,energy_out,energy_market,energy_balancing,costs_market,costs_balancing,energy_market_in,energy_balancing_in,energy_market_out,energy_balancing_out,main_in,main_out,hh_in,hh_out,pv_in,pv_out,bat_in,bat_out,hp_in,hp_out,ev_in,ev_out
1992,Suburban,0.75,0.25,0.5,summer,False,mpc,naive,0.19427778558783593,597.016,"[597.016, 580.104, 562.9399999999999, 558.452, 557.4839999999999, 556.6719999999999, 554.192, 538.996, 538.916, 535.7040000000001, 526.032, 520.188, 510.44800000000004, 509.796, 503.14, 503.07599999999996, 501.216, 500.13599999999997, 498.096, 496.216, 490.41599999999994, 487.73599999999993, 484.572, 482.936, 482.284, 474.056, 473.928, 467.332, 466.968, 463.36800000000005, 458.98400000000004, 450.428, 446.492, 445.592, 444.26, 440.70799999999997, 440.512, 439.78, 438.65999999999997, 435.488, 435.128, 434.856, 433.456, 432.644, 431.9, 429.692, 428.62800000000004, 427.312, 426.848, 423.816, 422.88, 419.704, 418.296, 415.644, 413.23199999999997, 409.232, 406.88, 404.696, 403.72799999999995, 396.19599999999997, 395.32800000000003, 393.084, 390.468, 385.716, 384.392, 379.47200000000004, 377.128, 374.49600000000004, 374.4, 372.732, 371.332, 370.94399999999996, 368.57599999999996, 368.248, 366.172, 364.512, 363.704, 359.756, 358.248, 355.852, 354.536, 350.896, 348.516, 347.3, 345.828, 344.46000000000004, 344.03999999999996, 342.82, 340.82000000000005, 339.112, 339.06800000000004, 335.64, 334.448, 331.13599999999997, 329.708, 329.44399999999996, 327.884, 326.80400000000003, 325.52799999999996, 325.41200000000003, 322.24]","{'main': [74516, -5329], 'hh': [0, -48288], 'pv': [134432, 0], 'bat': [17425, -19355], 'hp': [0, -3919], 'ev': [0, -11108]}",151857,-82670,29053,8065,,,23220,3987,5833,4078,74516,-5329,0,-48288,134432,0,17425,-19355,0,-3919,0,-11108
1993,Suburban,0.75,0.25,0.5,transition,False,mpc,naive,0.20107371891992282,484.868,"[484.868, 476.928, 459.236, 451.58000000000004, 439.092, 438.49199999999996, 433.688, 432.672, 425.53999999999996, 425.072, 419.512, 414.644, 407.296, 396.392, 394.392, 385.284, 385.044, 383.04, 381.252, 375.772, 375.472, 372.744, 366.512, 364.492, 364.104, 362.204, 358.51599999999996, 357.592, 352.924, 349.956, 346.976, 344.80800000000005, 344.744, 342.736, 339.55999999999995, 336.552, 333.444, 332.13199999999995, 332.036, 329.732, 329.67199999999997, 327.80800000000005, 325.808, 325.496, 321.368, 318.96799999999996, 315.656, 314.684, 305.468, 302.744, 301.248, 299.20799999999997, 299.176, 297.876, 292.172, 292.16400000000004, 291.228, 290.0, 284.876, 283.85999999999996, 281.084, 278.07599999999996, 277.06399999999996, 276.98, 276.028, 275.78, 275.024, 274.776, 271.936, 271.32, 269.93600000000004, 264.332, 262.692, 261.72400000000005, 261.448, 256.69599999999997, 256.108, 254.40400000000002, 253.33999999999997, 252.844, 243.03999999999996, 241.952, 241.33599999999998, 238.9, 237.368, 237.188, 237.012, 236.208, 235.276, 233.4, 231.364, 230.54399999999998, 226.62, 226.3, 220.34, 218.608, 216.624, 215.736, 214.392, 212.092, 211.716]","{'main': [46266, -14686], 'hh': [0, -47716], 'pv': [105124, 0], 'bat': [16648, -18178], 'hp': [0, -14106], 'ev': [0, -10192]}",121772,-90192,23733,4994,,,15859,2452,7874,2542,46266,-14686,0,-47716,105124,0,16648,-18178,0,-14106,0,-10192
1994,Suburban,0.75,0.25,0.5,winter,False,mpc,naive,0.3349936792020576,-297.952,"[297.952, 280.62, 272.94, 271.62, 265.676, 264.052, 261.608, 261.028, 260.644, 256.656, 254.236, 253.62, 253.316, 252.0, 250.528, 249.496, 248.852, 248.296, 247.104, 247.04, 246.96, 245.868, 245.712, 245.176, 243.788, 243.272, 240.132, 238.688, 237.78, 237.556, 237.072, 235.76, 234.852, 234.184, 233.688, 233.524, 233.408, 232.292, 231.412, 231.308, 231.168, 230.884, 230.408, 229.48, 229.208, 229.128, 229.024, 228.752, 227.128, 227.1, 226.208, 225.752, 225.72, 225.352, 225.188, 224.696, 224.308, 220.912, 218.536, 218.532, 218.348, 218.248, 217.912, 217.784, 217.056, 216.22799999999998, 216.068, 215.34, 214.84, 214.728, 213.948, 213.788, 213.4, 213.36, 212.64, 212.112, 211.852, 211.49599999999998, 211.388, 211.192, 210.816, 210.796, 210.476, 210.256, 210.18, 209.716, 209.58, 208.684, 208.66, 207.964, 207.868, 207.448, 206.976, 206.592, 206.412, 205.536, 204.332, 203.56, 203.368, 203.256, 203.144]","{'main': [354, -99573], 'hh': [0, -57209], 'pv': [21288, 0], 'bat': [3713, -3711], 'hp': [0, -52083], 'ev': [0, -11219]}",25001,-124222,24722,5370,,,975,1668,23747,3702,354,-99573,0,-57209,21288,0,3713,-3711,0,-52083,0,-11219
1995,Suburban,0.75,0.75,0.75,summer,False,mpc,naive,0.183143813794528,552.54,"[552.54, 510.78400000000005, 499.41600000000005, 495.20399999999995, 487.06, 485.212, 467.856, 467.168, 464.532, 461.49199999999996, 452.188, 449.188, 447.64799999999997, 446.73999999999995, 440.676, 439.632, 431.704, 426.02799999999996, 421.952, 421.23199999999997, 418.912, 417.804, 417.26, 416.31600000000003, 408.548, 407.952, 407.844, 403.63199999999995, 398.92, 398.77200000000005, 397.22, 392.732, 391.09200000000004, 384.93199999999996, 384.52, 383.556, 383.29999999999995, 381.96, 377.192, 376.38, 371.224, 366.236, 366.04, 361.796, 360.192, 357.404, 357.292, 354.428, 349.504, 349.00800000000004, 348.29200000000003, 344.356, 343.56399999999996, 342.55999999999995, 333.584, 332.772, 324.964, 324.724, 324.148, 324.1, 323.88, 320.75600000000003, 316.51599999999996, 313.94, 312.06399999999996, 309.608, 308.74, 308.668, 305.252, 302.048, 301.436, 301.272, 301.164, 299.72400000000005, 299.388, 298.316, 294.616, 292.58, 291.348, 290.248, 286.692, 285.22, 283.644, 282.73199999999997, 281.56399999999996, 280.88, 277.59999999999997, 277.068, 275.276, 275.172, 272.18399999999997, 272.156, 267.288, 266.036, 264.536, 262.26800000000003, 262.00399999999996, 260.068, 257.932, 257.8, 256.916]","{'main': [61499, -6338], 'hh': [0, -48288], 'pv': [134432, 0], 'bat': [17029, -19109], 'hp': [0, -12427], 'ev': [0, -16476]}",151461,-96300,28186,6215,,,22000,2096,6186,4119,61499,-6338,0,-48288,134432,0,17029,-19109,0,-12427,0,-16476
1996,Suburban,0.75,0.75,0.75,transition,False,mpc,naive,0.19700346639708108,410.204,"[410.204, 405.02799999999996, 394.352, 394.2, 382.336, 379.544, 360.708, 351.13199999999995, 349.528, 344.324, 339.98, 328.88000000000005, 326.51599999999996, 314.284, 309.672, 298.0, 294.916, 282.868, 281.64799999999997, 281.028, 280.496, 279.516, 278.58000000000004, 272.976, 271.292, 267.252, 263.08000000000004, 261.92, 260.74, 260.192, 259.2, 253.772, 250.85999999999999, 249.492, 249.444, 247.952, 247.1, 246.43200000000002, 243.804, 241.664, 240.552, 240.468, 236.532, 230.176, 227.704, 226.744, 224.82, 222.93200000000002, 220.072, 218.28, 217.92, 217.4, 215.968, 214.7, 213.9, 210.65200000000002, 210.072, 209.86800000000002, 209.168, 206.47199999999998, 204.832, 201.388, 200.816, 197.212, 195.856, 195.74, 194.808, 193.32399999999998, 193.212, 192.884, 191.4, 190.94400000000002, 185.95600000000002, 184.728, 184.10000000000002, 178.332, 176.576, 173.34, 172.624, 172.548, 168.24, 168.148, 168.132, 166.81199999999998, 163.708, 163.708, 161.416, 159.144, 158.1, 157.752, 156.204, 156.128, 155.824, 155.656, 155.448, 151.764, 151.748, 151.48399999999998, 151.38, 150.17200000000003, 149.712]","{'main': [25196, -27035], 'hh': [0, -47716], 'pv': [105124, 0], 'bat': [14556, -15987], 'hp': [0, -41505], 'ev': [0, -16313]}",119680,-121521,22284,3089,,,11713,743,10571,2346,25196,-27035,0,-47716,105124,0,14556,-15987,0,-41505,0,-16313
1997,Suburban,0.75,0.75,0.75,winter,False,mpc,naive,0.35224027786973927,-769.704,"[769.704, 756.132, 726.536, 713.472, 709.74, 685.076, 673.004, 646.204, 609.0, 608.292, 591.232, 587.872, 574.624, 567.26, 560.688, 559.984, 557.608, 552.592, 543.036, 540.904, 538.928, 531.0, 529.956, 529.732, 529.656, 525.768, 524.64, 522.0, 520.768, 520.148, 518.852, 516.412, 515.784, 515.516, 511.96, 511.56, 511.056, 509.856, 509.248, 508.76, 508.352, 508.04, 507.44, 506.576, 505.748, 505.46, 504.464, 503.964, 501.232, 499.1, 498.924, 498.132, 497.32, 494.94, 494.56, 493.26, 492.512, 491.392, 490.964, 490.312, 489.3, 486.684, 486.284, 486.02, 483.556, 483.348, 483.288, 482.436, 481.556, 478.836, 478.544, 477.132, 475.612, 475.572, 475.364, 475.168, 472.916, 470.92, 470.072, 468.716, 467.936, 467.748, 466.968, 466.092, 464.32, 464.14, 462.532, 462.476, 460.78, 460.628, 459.048, 458.644, 456.34, 456.172, 456.128, 455.056, 453.688, 452.016, 451.928, 451.28, 449.64]","{'main': [0, -219977], 'hh': [0, -57209], 'pv': [21288, 0], 'bat': [910, -603], 'hp': [0, -167033], 'ev': [0, -17335]}",22198,-242180,49670,7318,,,0,997,49670,6321,0,-219977,0,-57209,21288,0,910,-603,0,-167033,0,-17335
1998,Suburban,1.0,1.0,0.0,summer,False,mpc,naive,0.16802164624357788,744.86,"[744.86, 729.0, 721.848, 720.976, 719.544, 716.448, 712.612, 694.176, 670.976, 665.688, 664.564, 662.94, 660.908, 657.4, 656.548, 656.124, 652.168, 651.928, 651.068, 649.708, 647.136, 644.268, 641.18, 640.64, 639.192, 638.604, 635.904, 630.968, 626.396, 625.148, 618.34, 616.792, 615.888, 612.108, 611.964, 602.34, 598.748, 595.832, 590.4, 586.496, 584.668, 582.34, 581.204, 579.7, 578.228, 577.448, 576.2, 575.852, 575.532, 574.684, 574.04, 574.024, 572.616, 571.444, 568.564, 565.936, 565.328, 565.18, 564.436, 563.644, 563.484, 560.376, 559.7, 558.12, 557.092, 556.012, 554.532, 552.884, 551.988, 550.516, 546.552, 545.544, 538.752, 536.88, 533.988, 533.8520000000001, 532.188, 530.052, 525.28, 524.72, 523.496, 518.092, 510.068, 509.284, 508.788, 492.2, 489.748, 489.324, 487.94, 485.208, 485.192, 482.212, 480.192, 478.928, 478.032, 477.948, 477.348, 476.976, 473.228, 467.20399999999995, 462.496]","{'main': [111381, -3470], 'hh': [0, -48288], 'pv': [173511, 0], 'bat': [21138, -23067], 'hp': [0, -15381], 'ev': [0, 0]}",194649,-86736,31756,9500,,,29597,4520,2159,4980,111381,-3470,0,-48288,173511,0,21138,-23067,0,-15381,0,0
1999,Suburban,1.0,1.0,0.0,transition,False,mpc,naive,0.1594294823390493,577.012,"[577.012, 575.208, 559.896, 555.584, 546.616, 540.012, 528.788, 525.584, 525.504, 517.352, 498.236, 494.632, 489.904, 488.728, 488.672, 488.652, 487.268, 485.36, 484.956, 484.832, 484.1, 475.12, 474.12800000000004, 470.276, 468.104, 453.048, 451.108, 450.672, 450.284, 449.788, 448.928, 448.164, 445.488, 444.46, 443.36, 441.288, 440.62399999999997, 438.54, 433.088, 421.792, 409.46, 408.612, 407.072, 402.736, 402.42, 392.148, 391.448, 385.26, 383.372, 375.748, 373.636, 370.46, 369.368, 365.86400000000003, 363.344, 362.776, 351.192, 344.704, 343.704, 340.372, 338.368, 335.432, 334.668, 333.9, 333.068, 330.344, 329.16, 327.22, 325.784, 323.52, 313.604, 311.72, 310.544, 303.608, 302.048, 295.98, 295.864, 291.152, 290.996, 289.872, 286.51599999999996, 286.388, 285.916, 285.868, 281.976, 281.212, 281.148, 281.144, 280.104, 279.284, 274.216, 269.61199999999997, 268.02, 267.70399999999995, 266.66, 265.57599999999996, 264.57599999999996, 264.452, 264.072, 263.724, 262.872]","{'main': [54304, -16873], 'hh': [0, -47716], 'pv': [142419, 0], 'bat': [20176, -22125], 'hp': [0, -55324], 'ev': [0, 0]}",162595,-125165,22976,3036,,,16826,859,6150,2177,54304,-16873,0,-47716,142419,0,20176,-22125,0,-55324,0,0
2000,Suburban,1.0,1.0,0.0,winter,False,mpc,naive,0.346854978757508,-1038.024,"[1038.024, 1020.028, 988.096, 926.144, 925.852, 869.296, 827.816, 756.272, 748.228, 746.84, 708.72, 692.64, 689.264, 684.5, 683.12, 679.852, 671.604, 666.74, 666.42, 661.788, 661.032, 660.104, 655.636, 653.392, 653.268, 649.624, 647.652, 646.072, 643.052, 634.276, 625.36, 622.232, 622.204, 621.748, 621.452, 619.956, 618.676, 617.144, 616.996, 616.456, 613.244, 612.32, 609.42, 609.376, 608.424, 608.404, 607.244, 605.048, 604.08, 602.664, 601.888, 601.616, 599.68, 599.064, 596.908, 596.144, 595.916, 592.748, 592.432, 590.632, 589.844, 588.376, 588.068, 588.064, 587.88, 587.716, 584.564, 583.412, 583.288, 582.592, 581.848, 581.552, 581.5, 579.692, 579.484, 578.028, 576.052, 572.212, 572.176, 571.952, 571.864, 570.708, 570.368, 568.364, 568.184, 563.136, 562.024, 560.848, 559.884, 558.832, 557.272, 552.588, 552.096, 552.04, 551.54, 551.084, 547.936, 542.032, 541.94, 541.168, 540.768]","{'main': [0, -246370], 'hh': [0, -57209], 'pv': [28843, 0], 'bat': [2421, -1443], 'hp': [0, -218986], 'ev': [0, 0]}",31264,-277638,57367,5349,,,1,561,57366,4788,0,-246370,0,-57209,28843,0,2421,-1443,0,-218986,0,0
2001,Suburban,0.0,0.0,0.0,summer,False,rtc,naive,0.3767,-119.9,"[119.9, 118.736, 116.912, 115.948, 115.688, 115.416, 115.284, 115.04, 114.644, 114.144, 113.836, 111.612, 110.768, 110.336, 110.084, 109.128, 109.04, 107.056, 106.548, 106.036, 105.88, 105.256, 104.7, 104.68, 104.584, 103.852, 102.896, 102.796, 102.664, 102.332, 102.244, 102.004, 101.76, 101.736, 101.612, 101.496, 101.312, 100.96, 100.648, 100.476, 100.396, 100.212, 100.2, 100.088, 99.844, 99.716, 99.652, 99.596, 99.464, 99.416, 99.02, 99.0, 98.984, 98.704, 98.56, 97.964, 97.92, 97.736, 97.716, 97.392, 97.036, 96.904, 96.872, 96.824, 96.532, 96.388, 96.264, 96.1, 95.936, 95.792, 95.748, 95.744, 95.712, 95.612, 95.564, 95.428, 95.42, 95.376, 95.356, 95.176, 95.092, 95.036, 95.028, 95.016, 94.808, 94.708, 94.304, 94.06, 93.936, 93.932, 93.912, 93.812, 93.6, 93.568, 93.556, 93.416, 93.136, 93.104, 93.084, 92.992, 92.884]","{'main': [0, -48288], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, 0]}",0,-48288,12071,0,,,0,0,12071,0,0,-48288,0,-48288,0,0,0,0,0,0,0,0
2002,Suburban,0.0,0.0,0.0,transition,False,rtc,naive,0.37670000000000003,-120.152,"[120.152, 114.204, 113.68, 113.496, 113.036, 109.312, 107.628, 106.032, 105.568, 105.552, 105.48, 105.332, 104.46, 104.06, 103.672, 103.552, 102.96, 102.588, 102.288, 102.152, 102.052, 101.904, 101.828, 101.712, 101.568, 101.348, 101.28, 101.024, 100.94, 100.848, 100.336, 100.236, 99.844, 99.828, 99.764, 99.556, 99.54, 99.28, 99.276, 99.044, 98.824, 98.784, 98.752, 98.688, 98.672, 98.368, 98.276, 98.248, 98.092, 98.008, 97.964, 97.496, 97.132, 97.044, 96.912, 96.8, 96.776, 96.676, 96.476, 96.428, 96.252, 96.1, 95.872, 95.856, 95.788, 95.776, 95.684, 95.6, 95.404, 95.308, 95.052, 95.036, 95.016, 94.78, 94.632, 94.624, 94.548, 94.432, 94.26, 94.1, 93.984, 93.968, 93.94, 93.928, 93.92, 93.804, 93.552, 93.528, 93.492, 93.404, 93.348, 93.336, 93.16, 92.972, 92.936, 92.852, 92.752, 92.744, 92.652, 92.588, 92.588]","{'main': [0, -47716], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, 0]}",0,-47716,11929,0,,,0,0,11929,0,0,-47716,0,-47716,0,0,0,0,0,0,0,0
2003,Suburban,0.0,0.0,0.0,winter,False,rtc,naive,0.3767,-165.776,"[165.776, 161.7, 159.496, 158.384, 156.464, 155.512, 153.732, 150.908, 150.76, 149.82, 148.012, 147.88, 147.676, 147.224, 144.56, 144.416, 144.216, 143.296, 141.604, 141.232, 140.032, 137.6, 136.556, 136.28, 136.012, 135.744, 135.344, 135.204, 134.636, 134.544, 133.08, 131.38, 130.612, 130.26, 129.864, 129.184, 127.596, 127.0, 126.956, 126.344, 125.604, 125.476, 125.272, 125.172, 125.112, 124.608, 124.508, 124.172, 124.132, 123.768, 123.632, 123.456, 123.332, 123.284, 123.136, 123.044, 122.944, 122.696, 122.624, 122.072, 121.86, 120.208, 119.884, 119.524, 119.476, 119.148, 118.904, 118.816, 118.44, 118.376, 118.056, 118.032, 117.78, 117.568, 117.2, 116.512, 116.372, 116.252, 115.8, 115.66, 115.656, 115.512, 115.452, 115.384, 115.232, 115.18, 115.104, 114.748, 114.6, 114.464, 113.624, 113.444, 113.248, 113.168, 113.052, 113.004, 112.972, 112.788, 112.536, 111.556, 111.52]","{'main': [0, -57209], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, 0]}",0,-57209,14302,0,,,0,0,14302,0,0,-57209,0,-57209,0,0,0,0,0,0,0,0
2004,Suburban,0.0,0.0,0.25,summer,False,rtc,naive,0.37670000000000003,-158.288,"[158.288, 155.76, 154.688, 140.492, 137.948, 137.9, 135.18, 133.364, 130.112, 129.756, 126.04, 125.672, 125.336, 125.144, 124.848, 124.536, 121.084, 120.5, 120.196, 120.128, 119.976, 119.68, 117.556, 116.2, 116.168, 115.616, 115.584, 115.416, 115.284, 114.984, 114.736, 114.644, 114.512, 113.636, 113.268, 113.244, 112.512, 111.96, 111.936, 110.948, 110.856, 110.768, 110.416, 109.04, 108.812, 108.796, 108.32, 107.956, 107.628, 107.532, 107.056, 106.96, 106.428, 106.036, 106.036, 105.384, 104.68, 104.668, 104.556, 104.504, 104.492, 104.104, 103.356, 103.296, 102.796, 102.664, 102.1, 102.004, 101.924, 101.76, 101.612, 101.496, 101.392, 101.312, 100.648, 100.476, 100.212, 100.044, 99.936, 99.744, 99.716, 99.652, 99.524, 99.464, 99.176, 99.02, 98.984, 98.704, 98.344, 98.312, 98.044, 98.036, 97.964, 97.92, 97.736, 97.716, 97.648, 96.904, 96.872, 96.772, 96.764]","{'main': [0, -50913], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -2625]}",0,-50913,12728,0,,,0,0,12728,0,0,-50913,0,-48288,0,0,0,0,0,0,0,-2625
2005,Suburban,0.0,0.0,0.25,transition,False,rtc,naive,0.3766999999999999,-144.204,"[144.204, 142.392, 138.916, 136.3, 135.68, 135.204, 133.848, 132.28, 129.864, 126.48, 126.46, 126.192, 125.0, 123.948, 123.216, 122.704, 121.824, 121.568, 121.012, 120.404, 120.152, 118.076, 117.556, 116.44, 116.192, 115.444, 113.496, 113.444, 112.632, 111.808, 111.748, 111.66, 111.3, 110.3, 110.044, 109.908, 109.248, 108.888, 108.5, 108.036, 107.952, 107.928, 107.644, 107.372, 106.424, 105.632, 105.568, 105.552, 105.48, 105.332, 104.792, 104.736, 104.72, 104.444, 104.136, 104.06, 103.608, 103.416, 102.904, 102.644, 102.588, 102.184, 101.828, 101.568, 101.348, 101.28, 101.26, 101.024, 100.94, 100.9, 100.848, 100.336, 99.952, 99.844, 99.828, 99.764, 99.556, 99.54, 99.28, 99.276, 98.896, 98.824, 98.784, 98.688, 98.672, 98.628, 98.512, 98.276, 98.092, 98.012, 98.008, 97.132, 97.044, 96.912, 96.8, 96.776, 96.476, 96.428, 96.252, 95.928, 95.872]","{'main': [0, -50365], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -2649]}",0,-50365,12591,0,,,0,0,12591,0,0,-50365,0,-47716,0,0,0,0,0,0,0,-2649
2006,Suburban,0.0,0.0,0.25,winter,False,rtc,naive,0.3766999999999999,-191.352,"[191.352, 181.872, 180.976, 178.48, 175.732, 173.184, 172.76, 171.584, 170.636, 170.596, 170.136, 169.28, 168.3, 166.216, 163.604, 162.72, 160.472, 159.824, 159.16, 156.464, 155.58, 155.44, 155.416, 153.824, 150.908, 150.592, 148.344, 148.012, 147.88, 146.608, 146.5, 146.132, 144.672, 144.412, 143.296, 142.684, 141.884, 140.796, 140.288, 138.856, 137.58, 137.544, 137.504, 136.604, 136.556, 136.112, 136.012, 135.932, 135.744, 133.804, 133.172, 132.972, 131.38, 130.652, 130.612, 130.488, 130.368, 130.26, 129.864, 129.46, 129.376, 129.184, 128.54, 128.272, 128.068, 126.956, 126.872, 126.512, 125.476, 125.272, 124.988, 124.508, 123.8, 123.632, 123.512, 123.456, 123.332, 123.284, 123.256, 123.136, 123.124, 123.044, 122.944, 122.624, 122.52, 122.256, 122.072, 121.86, 120.936, 120.936, 120.684, 120.664, 120.628, 120.44, 120.392, 119.668, 119.524, 119.476, 119.24, 119.056, 118.904]","{'main': [0, -61073], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -3864]}",0,-61073,15268,0,,,0,0,15268,0,0,-61073,0,-57209,0,0,0,0,0,0,0,-3864
2007,Suburban,0.0,0.0,0.5,summer,False,rtc,naive,0.3766999999999999,-217.244,"[217.244, 193.88, 192.008, 181.916, 165.328, 164.196, 163.856, 162.212, 161.34, 160.016, 158.288, 155.34, 154.856, 154.396, 149.076, 148.912, 147.696, 146.464, 146.236, 144.268, 144.008, 143.936, 142.824, 142.58, 141.144, 140.628, 138.708, 138.088, 137.668, 137.584, 137.16, 136.08, 135.816, 135.432, 132.844, 132.484, 132.084, 131.936, 131.128, 130.112, 129.24, 129.056, 127.676, 126.32, 126.176, 125.756, 125.644, 125.144, 124.46, 124.36, 124.284, 124.244, 123.9, 123.444, 122.092, 121.432, 121.348, 120.868, 120.78, 120.272, 119.056, 119.036, 118.216, 117.42, 117.156, 117.036, 117.016, 116.708, 116.596, 116.372, 116.096, 115.556, 115.416, 115.412, 115.284, 115.144, 114.736, 114.64, 113.268, 112.54, 112.512, 111.96, 111.948, 111.936, 111.644, 111.008, 110.964, 110.82, 110.768, 110.524, 110.416, 110.084, 110.004, 109.688, 109.476, 109.136, 109.044, 109.04, 108.812, 108.664, 108.648]","{'main': [0, -54956], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -6668]}",0,-54956,13739,0,,,0,0,13739,0,0,-54956,0,-48288,0,0,0,0,0,0,0,-6668
2008,Suburban,0.0,0.0,0.5,transition,False,rtc,naive,0.3767,-192.108,"[192.108, 186.464, 173.032, 169.324, 167.7, 165.568, 164.392, 160.316, 158.636, 158.084, 156.4, 150.324, 147.812, 145.624, 143.6, 143.3, 139.44, 138.74, 138.608, 138.328, 138.092, 137.184, 132.728, 129.276, 128.824, 128.168, 127.632, 126.72, 126.672, 126.6, 126.48, 124.644, 124.096, 123.244, 123.216, 122.748, 122.064, 122.044, 121.952, 121.016, 120.704, 120.404, 120.152, 120.012, 119.036, 118.372, 116.86, 116.192, 115.792, 115.008, 113.496, 112.808, 112.632, 112.284, 111.9, 111.848, 111.744, 111.66, 110.54, 110.212, 109.908, 109.688, 109.4, 108.948, 108.888, 108.596, 108.5, 107.952, 107.144, 106.356, 106.264, 106.18, 105.736, 105.568, 105.552, 105.54, 105.48, 105.332, 105.136, 104.94, 104.784, 104.736, 104.532, 104.444, 104.16, 104.06, 103.892, 103.724, 103.608, 103.416, 103.36, 103.06, 103.06, 102.588, 102.476, 101.828, 101.776, 101.62, 101.568, 101.44, 101.348]","{'main': [0, -53118], 'hh': [0, -47716], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -5401]}",0,-53117,13279,0,,,0,0,13279,0,0,-53118,0,-47716,0,0,0,0,0,0,0,-5401
2009,Suburban,0.0,0.0,0.5,winter,False,rtc,naive,0.3767,-259.756,"[259.756, 226.432, 219.216, 214.976, 206.72, 198.92, 198.872, 198.16, 194.624, 189.204, 188.208, 188.084, 187.264, 187.06, 186.632, 183.76, 183.292, 178.712, 178.48, 176.972, 176.736, 175.34, 173.28, 171.584, 170.596, 170.28, 168.3, 167.124, 166.872, 166.26, 166.184, 166.096, 165.56, 164.328, 163.604, 163.512, 163.28, 162.348, 161.732, 161.524, 158.708, 156.464, 155.884, 154.604, 153.824, 153.332, 152.752, 152.588, 152.336, 151.112, 150.908, 150.1, 149.728, 149.024, 148.544, 148.012, 146.608, 146.372, 146.132, 146.012, 145.596, 145.064, 144.52, 143.296, 143.228, 143.024, 142.72, 141.656, 140.796, 140.376, 140.184, 139.912, 138.856, 137.98, 137.512, 137.152, 136.968, 136.236, 136.012, 135.6, 135.228, 132.376, 132.076, 131.936, 131.628, 131.44, 131.392, 131.228, 130.876, 130.788, 130.612, 130.26, 130.24, 129.864, 129.46, 129.236, 128.688, 127.932, 127.1, 126.956, 126.816]","{'main': [0, -64709], 'hh': [0, -57209], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -7499]}",0,-64708,16177,0,,,0,0,16177,0,0,-64709,0,-57209,0,0,0,0,0,0,0,-7499
2010,Suburban,0.0,0.0,0.75,summer,False,rtc,naive,0.3767,-217.244,"[217.244, 212.72, 208.516, 203.184, 198.808, 195.808, 187.396, 185.568, 180.388, 177.34, 177.076, 175.196, 174.144, 173.776, 171.216, 171.128, 166.388, 165.192, 164.74, 163.856, 163.3, 162.212, 160.884, 160.708, 160.016, 159.584, 156.728, 155.988, 155.448, 154.4, 151.756, 148.348, 147.884, 147.696, 147.08, 146.816, 146.284, 146.236, 145.984, 144.644, 143.296, 141.112, 139.46, 138.676, 138.456, 137.584, 136.952, 136.776, 136.748, 136.636, 136.536, 135.432, 134.992, 134.692, 134.54, 133.94, 133.648, 133.092, 132.804, 132.484, 132.164, 132.084, 131.936, 131.292, 131.128, 131.012, 129.656, 129.24, 129.056, 128.824, 128.644, 128.036, 128.016, 127.708, 126.556, 126.32, 126.02, 125.644, 125.144, 124.46, 124.36, 124.268, 123.444, 123.416, 122.948, 122.208, 122.116, 120.868, 120.272, 119.312, 118.524, 118.216, 117.976, 117.832, 117.42, 117.296, 117.156, 116.704, 116.484, 116.364, 115.456]","{'main': [0, -57869], 'hh': [0, -48288], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -9581]}",0,-57869,14467,0,,,0,0,14467,0,0,-57869,0,-48288,0,0,0,0,0,0,0,-9581
