,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,average_energy_price,peak_power
1518,Urban,0.0,0.25,0.25,summer,True,0.14792626939493858,-301.836
1519,Urban,0.0,0.25,0.25,transition,True,0.14787544248774429,-293.556
1520,Urban,0.0,0.25,0.25,winter,True,0.14791781517001512,-322.3
1521,Urban,0.0,0.25,0.5,summer,True,0.14793916626213652,-314.984
1522,Urban,0.0,0.25,0.5,transition,True,0.147887974775176,-345.228
1523,Urban,0.0,0.25,0.5,winter,True,0.14792068257687307,-338.636
1524,Urban,0.0,0.25,0.75,summer,True,0.1479441413656403,-336.24
1525,Urban,0.0,0.25,0.75,transition,True,0.1478991108551288,-354.608
1526,Urban,0.0,0.25,0.75,winter,True,0.1479302527485213,-354.292
1527,Urban,0.0,0.25,1.0,summer,True,0.14795840079799763,-368.432
1528,Urban,0.0,0.25,1.0,transition,True,0.14791514515142085,-360.048
1529,Urban,0.0,0.25,1.0,winter,True,0.14793650446080103,-375.972
1530,Urban,0.0,0.5,0.0,summer,True,0.1479198032507783,-296.344
1531,Urban,0.0,0.5,0.0,transition,True,0.1478686826895342,-275.18
1532,Urban,0.0,0.5,0.0,winter,True,0.14789620975324425,-319.14
1533,Urban,0.0,0.5,0.25,summer,True,0.14792341311163626,-301.836
1534,Urban,0.0,0.5,0.25,transition,True,0.1478712632640884,-293.628
1535,Urban,0.0,0.5,0.25,winter,True,0.14790414222963078,-322.848
1536,Urban,0.0,0.5,0.5,summer,True,0.14792454534405522,-318.432
1537,Urban,0.0,0.5,0.5,transition,True,0.14787758602970477,-344.88
1538,Urban,0.0,0.5,0.5,winter,True,0.1479074013308719,-340.796
1539,Urban,0.0,0.5,0.75,summer,True,0.14792965987783507,-337.076
1540,Urban,0.0,0.5,0.75,transition,True,0.14788883186268578,-345.7
1541,Urban,0.0,0.5,0.75,winter,True,0.1479170366894048,-356.452
1542,Urban,0.0,0.5,1.0,summer,True,0.14794413603734505,-369.184
1543,Urban,0.0,0.5,1.0,transition,True,0.1479049852990432,-359.7
1544,Urban,0.0,0.5,1.0,winter,True,0.14792337465774952,-384.232
1545,Urban,0.0,0.75,0.0,summer,True,0.14791727899100104,-296.348
1546,Urban,0.0,0.75,0.0,transition,True,0.14786028122508643,-275.328
1547,Urban,0.0,0.75,0.0,winter,True,0.14788160142767695,-319.284
1548,Urban,0.0,0.75,0.25,summer,True,0.14792090791563287,-301.836
1549,Urban,0.0,0.75,0.25,transition,True,0.14786292267850354,-293.632
1550,Urban,0.0,0.75,0.25,winter,True,0.14788961601984288,-323.66
1551,Urban,0.0,0.75,0.5,summer,True,0.14792205858079993,-318.516
1552,Urban,0.0,0.75,0.5,transition,True,0.14786930919893615,-344.884
1553,Urban,0.0,0.75,0.5,winter,True,0.1478929850512875,-340.94
1554,Urban,0.0,0.75,0.75,summer,True,0.14792317801268576,-334.004
1555,Urban,0.0,0.75,0.75,transition,True,0.14786904730311734,-356.048
1556,Urban,0.0,0.75,0.75,winter,True,0.1478995172280981,-357.024
1557,Urban,0.0,0.75,1.0,summer,True,0.14793774175389016,-359.18
1558,Urban,0.0,0.75,1.0,transition,True,0.14788546691558807,-370.048
1559,Urban,0.0,0.75,1.0,winter,True,0.1479060075706014,-369.92
1560,Urban,0.0,1.0,0.0,summer,True,0.14791483197624464,-296.364
1561,Urban,0.0,1.0,0.0,transition,True,0.14785255032771644,-275.412
1562,Urban,0.0,1.0,0.0,winter,True,0.14787514357978435,-320.048
1563,Urban,0.0,1.0,0.25,summer,True,0.147918479797102,-301.836
1564,Urban,0.0,1.0,0.25,transition,True,0.14785524788721424,-293.676
1565,Urban,0.0,1.0,0.25,winter,True,0.1478831391389436,-324.768
1566,Urban,0.0,1.0,0.5,summer,True,0.14791964844919278,-318.72
1567,Urban,0.0,1.0,0.5,transition,True,0.14786169351246417,-344.932
1568,Urban,0.0,1.0,0.5,winter,True,0.14788653372797533,-342.12
1569,Urban,0.0,1.0,0.75,summer,True,0.14792078591844962,-334.004
1570,Urban,0.0,1.0,0.75,transition,True,0.14786147435986804,-356.096
1571,Urban,0.0,1.0,0.75,winter,True,0.14789304777916215,-358.204
1572,Urban,0.0,1.0,1.0,summer,True,0.14792648008673365,-347.464
1573,Urban,0.0,1.0,1.0,transition,True,0.14786624880174218,-378.936
1574,Urban,0.0,1.0,1.0,winter,True,0.1479013665132214,-377.02
1575,Urban,0.25,0.0,0.0,summer,True,0.1559884731817734,-262.23199999999997
1576,Urban,0.25,0.0,0.0,transition,True,0.15595636620874753,-246.812
1577,Urban,0.25,0.0,0.0,winter,True,0.155817108461119,-317.296
1578,Urban,0.25,0.0,0.25,summer,True,0.15567508245854803,-267.584
1579,Urban,0.25,0.0,0.25,transition,True,0.1559578152800694,-262.94399999999996
1580,Urban,0.25,0.0,0.25,winter,True,0.15555756221956388,-330.192
1581,Urban,0.25,0.0,0.5,summer,True,0.15551228383423119,-281.252
1582,Urban,0.25,0.0,0.5,transition,True,0.15576563979188077,-287.248
1583,Urban,0.25,0.0,0.5,winter,True,0.15536389541950968,-347.792
1584,Urban,0.25,0.0,0.75,summer,True,0.15534748902534823,-297.652
1585,Urban,0.25,0.0,0.75,transition,True,0.155572252362,-315.744
1586,Urban,0.25,0.0,0.75,winter,True,0.1552858601939934,-362.76
1587,Urban,0.25,0.0,1.0,summer,True,0.15508165441062668,-337.436
1588,Urban,0.25,0.0,1.0,transition,True,0.15544033947962238,-317.416
1589,Urban,0.25,0.0,1.0,winter,True,0.15507186316573754,-397.408
1590,Urban,0.25,0.25,0.0,summer,True,0.15577866949273977,-241.00400000000002
1591,Urban,0.25,0.25,0.0,transition,True,0.15540471489311597,-240.524
1592,Urban,0.25,0.25,0.0,winter,True,0.1548537403590797,-317.372
1593,Urban,0.25,0.25,0.25,summer,True,0.15516949492427531,-258.348
1594,Urban,0.25,0.25,0.25,transition,True,0.15455994747596183,-262.364
1595,Urban,0.25,0.25,0.25,winter,True,0.15417220726265485,-336.712
1596,Urban,0.25,0.25,0.5,summer,True,0.1549975725400491,-263.6
1597,Urban,0.25,0.25,0.5,transition,True,0.1544703990275815,-273.568
1598,Urban,0.25,0.25,0.5,winter,True,0.15374556395886374,-341.176
1599,Urban,0.25,0.25,0.75,summer,True,0.15467456003053873,-265.64000000000004
1600,Urban,0.25,0.25,0.75,transition,True,0.15412249553192411,-326.836
1601,Urban,0.25,0.25,0.75,winter,True,0.15352621046454892,-359.668
1602,Urban,0.25,0.25,1.0,summer,True,0.15460949133232704,-297.376
1603,Urban,0.25,0.25,1.0,transition,True,0.15347297417148986,-328.508
1604,Urban,0.25,0.25,1.0,winter,True,0.15355505701258912,-380.932
1605,Urban,0.25,0.5,0.0,summer,True,0.15575051771575218,-241.00400000000002
1606,Urban,0.25,0.5,0.0,transition,True,0.15532527479876118,-240.556
1607,Urban,0.25,0.5,0.0,winter,True,0.15476097981376508,-318.2
1608,Urban,0.25,0.5,0.25,summer,True,0.15521759808450994,-258.348
1609,Urban,0.25,0.5,0.25,transition,True,0.15459809030895388,-262.364
1610,Urban,0.25,0.5,0.25,winter,True,0.15404192047262313,-337.488
1611,Urban,0.25,0.5,0.5,summer,True,0.15498604167578098,-263.6
1612,Urban,0.25,0.5,0.5,transition,True,0.15445716609623233,-273.972
1613,Urban,0.25,0.5,0.5,winter,True,0.15416726310268633,-343.604
1614,Urban,0.25,0.5,0.75,summer,True,0.15475559744533368,-264.44800000000004
1615,Urban,0.25,0.5,0.75,transition,True,0.15400175800158059,-326.892
1616,Urban,0.25,0.5,0.75,winter,True,0.15350758990564783,-360.684
1617,Urban,0.25,0.5,1.0,summer,True,0.1545166195641723,-289.43600000000004
1618,Urban,0.25,0.5,1.0,transition,True,0.15358989404230947,-328.564
1619,Urban,0.25,0.5,1.0,winter,True,0.1533883437416748,-378.9
1620,Urban,0.25,0.75,0.0,summer,True,0.1557650099408847,-241.00400000000002
1621,Urban,0.25,0.75,0.0,transition,True,0.15512867079712175,-240.58800000000002
1622,Urban,0.25,0.75,0.0,winter,True,0.15483264523133225,-318.32
1623,Urban,0.25,0.75,0.25,summer,True,0.15540576125932254,-258.348
1624,Urban,0.25,0.75,0.25,transition,True,0.154491355591954,-262.364
1625,Urban,0.25,0.75,0.25,winter,True,0.15412766536562522,-337.744
1626,Urban,0.25,0.75,0.5,summer,True,0.15494409019779734,-263.6
1627,Urban,0.25,0.75,0.5,transition,True,0.15437441836306326,-274.004
1628,Urban,0.25,0.75,0.5,winter,True,0.153813512265799,-344.312
1629,Urban,0.25,0.75,0.75,summer,True,0.15475978247611155,-264.44800000000004
1630,Urban,0.25,0.75,0.75,transition,True,0.15393115997608778,-315.9
1631,Urban,0.25,0.75,0.75,winter,True,0.15374910820864676,-353.764
1632,Urban,0.25,0.75,1.0,summer,True,0.15456343075565748,-285.26800000000003
1633,Urban,0.25,0.75,1.0,transition,True,0.15361524036155078,-317.572
1634,Urban,0.25,0.75,1.0,winter,True,0.1533994162952931,-387.288
1635,Urban,0.25,1.0,0.0,summer,True,0.15576349779065599,-241.00800000000004
1636,Urban,0.25,1.0,0.0,transition,True,0.15520217120394086,-240.67200000000003
1637,Urban,0.25,1.0,0.0,winter,True,0.15481417685401966,-318.812
1638,Urban,0.25,1.0,0.25,summer,True,0.15517940340633307,-258.35200000000003
1639,Urban,0.25,1.0,0.25,transition,True,0.15449376960351868,-262.364
1640,Urban,0.25,1.0,0.25,winter,True,0.1540606404431649,-339.316
1641,Urban,0.25,1.0,0.5,summer,True,0.15500527570410258,-263.604
1642,Urban,0.25,1.0,0.5,transition,True,0.15428826947699717,-274.088
1643,Urban,0.25,1.0,0.5,winter,True,0.15384562926586295,-345.32
1644,Urban,0.25,1.0,0.75,summer,True,0.1549744252327963,-264.444
1645,Urban,0.25,1.0,0.75,transition,True,0.15402205122776658,-315.932
1646,Urban,0.25,1.0,0.75,winter,True,0.15384057101163576,-355.036
1647,Urban,0.25,1.0,1.0,summer,True,0.15452112269387097,-285.26800000000003
1648,Urban,0.25,1.0,1.0,transition,True,0.15417831435820561,-328.584
1649,Urban,0.25,1.0,1.0,winter,True,0.15352228955951505,-388.096
1650,Urban,0.5,0.0,0.0,summer,True,0.15668062880035863,-228.256
1651,Urban,0.5,0.0,0.0,transition,True,0.1566505032138206,242.20800000000003
1652,Urban,0.5,0.0,0.0,winter,True,0.15655625213037463,-317.172
1653,Urban,0.5,0.0,0.25,summer,True,0.15662247787189965,-256.156
1654,Urban,0.5,0.0,0.25,transition,True,0.15662244999870842,270.324
1655,Urban,0.5,0.0,0.25,winter,True,0.156504802761877,-330.192
1656,Urban,0.5,0.0,0.5,summer,True,0.15662137445726357,-267.896
1657,Urban,0.5,0.0,0.5,transition,True,0.15660835267911163,-281.228
1658,Urban,0.5,0.0,0.5,winter,True,0.1565036145429675,-351.696
1659,Urban,0.5,0.0,0.75,summer,True,0.15651526890884013,-285.76
1660,Urban,0.5,0.0,0.75,transition,True,0.15655926468463088,-337.308
1661,Urban,0.5,0.0,0.75,winter,True,0.15645437790045838,-364.796
1662,Urban,0.5,0.0,1.0,summer,True,0.1564295014096424,-325.544
1663,Urban,0.5,0.0,1.0,transition,True,0.15646802135421703,-338.98
1664,Urban,0.5,0.0,1.0,winter,True,0.15635438428983936,-399.696
1665,Urban,0.5,0.25,0.0,summer,True,0.156419609280468,-219.8
1666,Urban,0.5,0.25,0.0,transition,True,0.15634381634364666,239.87600000000003
1667,Urban,0.5,0.25,0.0,winter,True,0.1560578092529277,-317.372
1668,Urban,0.5,0.25,0.25,summer,True,0.15615773731334978,-237.828
1669,Urban,0.5,0.25,0.25,transition,True,0.15604398235031447,-262.364
1670,Urban,0.5,0.25,0.25,winter,True,0.1553859934311349,-336.648
1671,Urban,0.5,0.25,0.5,summer,True,0.15613880685488465,-271.412
1672,Urban,0.5,0.25,0.5,transition,True,0.15599671668738724,-278.672
1673,Urban,0.5,0.25,0.5,winter,True,0.15532738712045657,-340.704
1674,Urban,0.5,0.25,0.75,summer,True,0.1559913669244127,-283.18
1675,Urban,0.5,0.25,0.75,transition,True,0.15581587656811416,-315.456
1676,Urban,0.5,0.25,0.75,winter,True,0.1551331259864191,-359.216
1677,Urban,0.5,0.25,1.0,summer,True,0.1557888644107593,-296.688
1678,Urban,0.5,0.25,1.0,transition,True,0.15566221875367858,-317.128
1679,Urban,0.5,0.25,1.0,winter,True,0.1550563281071962,-385.24
1680,Urban,0.5,0.5,0.0,summer,True,0.15645129217533285,-219.784
1681,Urban,0.5,0.5,0.0,transition,True,0.15635750074715976,240.8
1682,Urban,0.5,0.5,0.0,winter,True,0.1560703648052995,-318.2
1683,Urban,0.5,0.5,0.25,summer,True,0.15617059392713845,-237.756
1684,Urban,0.5,0.5,0.25,transition,True,0.1560604082070923,-262.292
1685,Urban,0.5,0.5,0.25,winter,True,0.15537375701132553,-337.444
1686,Urban,0.5,0.5,0.5,summer,True,0.1561467115906968,-250.196
1687,Urban,0.5,0.5,0.5,transition,True,0.15602510157246277,-278.792
1688,Urban,0.5,0.5,0.5,winter,True,0.15537529206267892,-345.808
1689,Urban,0.5,0.5,0.75,summer,True,0.15600576986581352,-265.124
1690,Urban,0.5,0.5,0.75,transition,True,0.1558123308241165,-337.48
1691,Urban,0.5,0.5,0.75,winter,True,0.1551444572936532,-371.164
1692,Urban,0.5,0.5,1.0,summer,True,0.15577192285096766,-307.808
1693,Urban,0.5,0.5,1.0,transition,True,0.1556018527906727,-339.152
1694,Urban,0.5,0.5,1.0,winter,True,0.154916216453064,-386.144
1695,Urban,0.5,0.75,0.0,summer,True,0.15642436265743867,-219.828
1696,Urban,0.5,0.75,0.0,transition,True,0.15630697818865738,240.716
1697,Urban,0.5,0.75,0.0,winter,True,0.15604594853091389,-318.32
1698,Urban,0.5,0.75,0.25,summer,True,0.15614593090016995,-237.756
1699,Urban,0.5,0.75,0.25,transition,True,0.1559909055898348,-262.292
1700,Urban,0.5,0.75,0.25,winter,True,0.15531679386320985,-337.7
1701,Urban,0.5,0.75,0.5,summer,True,0.15613020525924098,-250.196
1702,Urban,0.5,0.75,0.5,transition,True,0.1559300973255863,-278.792
1703,Urban,0.5,0.75,0.5,winter,True,0.15530144289039433,-345.976
1704,Urban,0.5,0.75,0.75,summer,True,0.15603602898026023,-262.016
1705,Urban,0.5,0.75,0.75,transition,True,0.1559045176424903,-326.488
1706,Urban,0.5,0.75,0.75,winter,True,0.15525775577775286,-359.584
1707,Urban,0.5,0.75,1.0,summer,True,0.1558344559897651,-297.264
1708,Urban,0.5,0.75,1.0,transition,True,0.15567286453042709,-328.16
1709,Urban,0.5,0.75,1.0,winter,True,0.15506022888574034,-398.06
1710,Urban,0.5,1.0,0.0,summer,True,0.15641122527025594,-219.888
1711,Urban,0.5,1.0,0.0,transition,True,0.15630445193340559,240.608
1712,Urban,0.5,1.0,0.0,winter,True,0.1560285011200469,-318.812
1713,Urban,0.5,1.0,0.25,summer,True,0.15609335090106893,-237.756
1714,Urban,0.5,1.0,0.25,transition,True,0.15600405704965528,-262.292
1715,Urban,0.5,1.0,0.25,winter,True,0.1553355111278624,-339.272
1716,Urban,0.5,1.0,0.5,summer,True,0.15616120805841208,-250.196
1717,Urban,0.5,1.0,0.5,transition,True,0.15601705155331394,-278.792
1718,Urban,0.5,1.0,0.5,winter,True,0.1553732595043341,-346.488
1719,Urban,0.5,1.0,0.75,summer,True,0.1559706637514292,-262.016
1720,Urban,0.5,1.0,0.75,transition,True,0.15590472887548137,-326.52
1721,Urban,0.5,1.0,0.75,winter,True,0.15539178500180761,-360.396
1722,Urban,0.5,1.0,1.0,summer,True,0.15585154173569168,-297.916
1723,Urban,0.5,1.0,1.0,transition,True,0.15572100030744268,-339.172
1724,Urban,0.5,1.0,1.0,winter,True,0.15503831739746507,-378.224
1725,Urban,0.75,0.0,0.0,summer,True,0.15687053809206977,330.0
1726,Urban,0.75,0.0,0.0,transition,True,0.1568602836582127,436.15200000000004
1727,Urban,0.75,0.0,0.0,winter,True,0.15675829575354494,317.404
1728,Urban,0.75,0.0,0.25,summer,True,0.15683547463498143,336.94000000000005
1729,Urban,0.75,0.0,0.25,transition,True,0.1568288818009377,442.368
1730,Urban,0.75,0.0,0.25,winter,True,0.15673118853314655,-330.192
1731,Urban,0.75,0.0,0.5,summer,True,0.15683412068833358,336.104
1732,Urban,0.75,0.0,0.5,transition,True,0.15682957390121183,434.568
1733,Urban,0.75,0.0,0.5,winter,True,0.1567211316863437,-351.696
1734,Urban,0.75,0.0,0.75,summer,True,0.15683200369584652,337.096
1735,Urban,0.75,0.0,0.75,transition,True,0.1568234243904059,436.068
1736,Urban,0.75,0.0,0.75,winter,True,0.15671163966359278,-388.14
1737,Urban,0.75,0.0,1.0,summer,True,0.15678282573440497,-336.112
1738,Urban,0.75,0.0,1.0,transition,True,0.15677203293840816,433.38
1739,Urban,0.75,0.0,1.0,winter,True,0.15665941835565408,-406.96
1740,Urban,0.75,0.25,0.0,summer,True,0.15673393656700368,308.732
1741,Urban,0.75,0.25,0.0,transition,True,0.15672481528530707,496.48800000000006
1742,Urban,0.75,0.25,0.0,winter,True,0.15650814234282806,-317.372
1743,Urban,0.75,0.25,0.25,summer,True,0.15658860787946566,-228.316
1744,Urban,0.75,0.25,0.25,transition,True,0.15665019651205933,430.932
1745,Urban,0.75,0.25,0.25,winter,True,0.15622123700387822,-336.648
1746,Urban,0.75,0.25,0.5,summer,True,0.15658143381332928,-250.972
1747,Urban,0.75,0.25,0.5,transition,True,0.156634467871057,429.416
1748,Urban,0.75,0.25,0.5,winter,True,0.15617913268316513,-340.704
1749,Urban,0.75,0.25,0.75,summer,True,0.15656725756974102,-285.532
1750,Urban,0.75,0.25,0.75,transition,True,0.15662693585297563,429.688
1751,Urban,0.75,0.25,0.75,winter,True,0.15620991179121205,-376.524
1752,Urban,0.75,0.25,1.0,summer,True,0.15642039046073983,-296.964
1753,Urban,0.75,0.25,1.0,transition,True,0.15648423546353304,425.65599999999995
1754,Urban,0.75,0.25,1.0,winter,True,0.1560486341177069,-389.468
1755,Urban,0.75,0.5,0.0,summer,True,0.15671281860744377,308.932
1756,Urban,0.75,0.5,0.0,transition,True,0.1567380149083787,497.41200000000003
1757,Urban,0.75,0.5,0.0,winter,True,0.1564928665016214,-318.2
1758,Urban,0.75,0.5,0.25,summer,True,0.1565638327740242,-227.904
1759,Urban,0.75,0.5,0.25,transition,True,0.15662209695449736,430.932
1760,Urban,0.75,0.5,0.25,winter,True,0.15618600180624112,-337.444
1761,Urban,0.75,0.5,0.5,summer,True,0.15660817308011152,-239.516
1762,Urban,0.75,0.5,0.5,transition,True,0.15660986898869392,429.416
1763,Urban,0.75,0.5,0.5,winter,True,0.1562075088263539,-356.808
1764,Urban,0.75,0.5,0.75,summer,True,0.1566072289588639,-296.136
1765,Urban,0.75,0.5,0.75,transition,True,0.15661461370093432,430.928
1766,Urban,0.75,0.5,0.75,winter,True,0.15618051090069285,-379.752
1767,Urban,0.75,0.5,1.0,summer,True,0.15642038148055823,-326.336
1768,Urban,0.75,0.5,1.0,transition,True,0.15651037376292098,428.46000000000004
1769,Urban,0.75,0.5,1.0,winter,True,0.15604641181888113,-402.184
1770,Urban,0.75,0.75,0.0,summer,True,0.15672680886254015,308.932
1771,Urban,0.75,0.75,0.0,transition,True,0.15674688512412563,498.61199999999997
1772,Urban,0.75,0.75,0.0,winter,True,0.15648270503408537,-318.32
1773,Urban,0.75,0.75,0.25,summer,True,0.1565912370026712,-227.604
1774,Urban,0.75,0.75,0.25,transition,True,0.15661439087948464,431.11199999999997
1775,Urban,0.75,0.75,0.25,winter,True,0.15620685670211293,-338.116
1776,Urban,0.75,0.75,0.5,summer,True,0.1566002369246076,-239.516
1777,Urban,0.75,0.75,0.5,transition,True,0.15662973727734072,429.716
1778,Urban,0.75,0.75,0.5,winter,True,0.156196710459054,-356.976
1779,Urban,0.75,0.75,0.75,summer,True,0.15657236412225253,-272.12
1780,Urban,0.75,0.75,0.75,transition,True,0.15660771104492327,429.716
1781,Urban,0.75,0.75,0.75,winter,True,0.15614513739568966,-403.932
1782,Urban,0.75,0.75,1.0,summer,True,0.1564599171771826,-296.824
1783,Urban,0.75,0.75,1.0,transition,True,0.15651430118112025,425.96000000000004
1784,Urban,0.75,0.75,1.0,winter,True,0.15604739156440048,-426.364
1785,Urban,0.75,1.0,0.0,summer,True,0.15673582216333634,308.932
1786,Urban,0.75,1.0,0.0,transition,True,0.1567194769319653,498.50399999999996
1787,Urban,0.75,1.0,0.0,winter,True,0.156471789216776,-319.26
1788,Urban,0.75,1.0,0.25,summer,True,0.1565722768269207,-227.66400000000002
1789,Urban,0.75,1.0,0.25,transition,True,0.1566132595922122,430.95599999999996
1790,Urban,0.75,1.0,0.25,winter,True,0.15618347074918265,-339.688
1791,Urban,0.75,1.0,0.5,summer,True,0.15657337460142007,-239.516
1792,Urban,0.75,1.0,0.5,transition,True,0.15662484362218246,429.544
1793,Urban,0.75,1.0,0.5,winter,True,0.15617868161665305,-357.488
1794,Urban,0.75,1.0,0.75,summer,True,0.15658006501001454,-272.12
1795,Urban,0.75,1.0,0.75,transition,True,0.1566263404536395,429.544
1796,Urban,0.75,1.0,0.75,winter,True,0.15618638566006107,-404.224
1797,Urban,0.75,1.0,1.0,summer,True,0.1564760107687814,-297.476
1798,Urban,0.75,1.0,1.0,transition,True,0.1564956320379047,425.8
1799,Urban,0.75,1.0,1.0,winter,True,0.1560382129259624,-407.024
1800,Urban,1.0,0.0,0.0,summer,True,0.1569694860012669,572.368
1801,Urban,1.0,0.0,0.0,transition,True,0.156955563376685,566.472
1802,Urban,1.0,0.0,0.0,winter,True,0.1569043409805199,452.396
1803,Urban,1.0,0.0,0.25,summer,True,0.15696139262545278,585.928
1804,Urban,1.0,0.0,0.25,transition,True,0.15694763353203575,601.0519999999999
1805,Urban,1.0,0.0,0.25,winter,True,0.15688706867164195,448.112
1806,Urban,1.0,0.0,0.5,summer,True,0.15695954133219417,585.24
1807,Urban,1.0,0.0,0.5,transition,True,0.1569438348056348,593.408
1808,Urban,1.0,0.0,0.5,winter,True,0.15688506557276982,448.91200000000003
1809,Urban,1.0,0.0,0.75,summer,True,0.15695783324873935,585.24
1810,Urban,1.0,0.0,0.75,transition,True,0.15694076041259586,594.752
1811,Urban,1.0,0.0,0.75,winter,True,0.15688081605467205,448.91200000000003
1812,Urban,1.0,0.0,1.0,summer,True,0.15695310936227802,589.24
1813,Urban,1.0,0.0,1.0,transition,True,0.15693461155535135,594.228
1814,Urban,1.0,0.0,1.0,winter,True,0.1568763080046242,446.608
1815,Urban,1.0,0.25,0.0,summer,True,0.15694092400933699,587.548
1816,Urban,1.0,0.25,0.0,transition,True,0.15691042735711994,583.3639999999999
1817,Urban,1.0,0.25,0.0,winter,True,0.15680535218640013,428.02000000000004
1818,Urban,1.0,0.25,0.25,summer,True,0.15690666289524263,479.42
1819,Urban,1.0,0.25,0.25,transition,True,0.15686217269915326,489.20399999999995
1820,Urban,1.0,0.25,0.25,winter,True,0.15667341501393392,352.916
1821,Urban,1.0,0.25,0.5,summer,True,0.15690533704221293,479.58
1822,Urban,1.0,0.25,0.5,transition,True,0.1568510944914372,489.20399999999995
1823,Urban,1.0,0.25,0.5,winter,True,0.1566654003517839,352.916
1824,Urban,1.0,0.25,0.75,summer,True,0.15690181406992473,479.58
1825,Urban,1.0,0.25,0.75,transition,True,0.1568469145253864,489.20399999999995
1826,Urban,1.0,0.25,0.75,winter,True,0.1566631609541644,-375.968
1827,Urban,1.0,0.25,1.0,summer,True,0.15689873918932615,479.58
1828,Urban,1.0,0.25,1.0,transition,True,0.15683345955882982,489.50399999999996
1829,Urban,1.0,0.25,1.0,winter,True,0.1566478147841147,-399.448
1830,Urban,1.0,0.5,0.0,summer,True,0.15693761992205899,587.548
1831,Urban,1.0,0.5,0.0,transition,True,0.15690869588655817,584.288
1832,Urban,1.0,0.5,0.0,winter,True,0.15680280495492957,428.02000000000004
1833,Urban,1.0,0.5,0.25,summer,True,0.15690911115887585,479.42
1834,Urban,1.0,0.5,0.25,transition,True,0.15686173816505242,489.20399999999995
1835,Urban,1.0,0.5,0.25,winter,True,0.15666376010981567,352.916
1836,Urban,1.0,0.5,0.5,summer,True,0.15690839000348208,479.58
1837,Urban,1.0,0.5,0.5,transition,True,0.15685268567068938,489.20399999999995
1838,Urban,1.0,0.5,0.5,winter,True,0.1566604128032367,-356.112
1839,Urban,1.0,0.5,0.75,summer,True,0.1569092615712517,479.58
1840,Urban,1.0,0.5,0.75,transition,True,0.15684797021254476,489.20399999999995
1841,Urban,1.0,0.5,0.75,winter,True,0.15665595963053683,-379.752
1842,Urban,1.0,0.5,1.0,summer,True,0.15689549066247396,479.58
1843,Urban,1.0,0.5,1.0,transition,True,0.15682732438470523,489.50399999999996
1844,Urban,1.0,0.5,1.0,winter,True,0.15664785329848543,-385.388
1845,Urban,1.0,0.75,0.0,summer,True,0.15693829669162865,587.548
1846,Urban,1.0,0.75,0.0,transition,True,0.15690565888020314,585.4879999999999
1847,Urban,1.0,0.75,0.0,winter,True,0.15680205906908404,429.212
1848,Urban,1.0,0.75,0.25,summer,True,0.15690741638494765,479.42
1849,Urban,1.0,0.75,0.25,transition,True,0.15685643955192638,489.508
1850,Urban,1.0,0.75,0.25,winter,True,0.15666219212388702,353.216
1851,Urban,1.0,0.75,0.5,summer,True,0.1569050992517184,479.58
1852,Urban,1.0,0.75,0.5,transition,True,0.15685297397373424,489.508
1853,Urban,1.0,0.75,0.5,winter,True,0.15666243075717845,-356.28
1854,Urban,1.0,0.75,0.75,summer,True,0.15691013934199913,479.58
1855,Urban,1.0,0.75,0.75,transition,True,0.15684754619736574,489.508
1856,Urban,1.0,0.75,0.75,winter,True,0.15665516315370173,-403.932
1857,Urban,1.0,0.75,1.0,summer,True,0.15689897162952796,479.58
1858,Urban,1.0,0.75,1.0,transition,True,0.1568328207386885,489.808
1859,Urban,1.0,0.75,1.0,winter,True,0.15664111331693265,-406.236
1860,Urban,1.0,1.0,0.0,summer,True,0.15694278827320501,589.2
1861,Urban,1.0,1.0,0.0,transition,True,0.15690518489930141,585.484
1862,Urban,1.0,1.0,0.0,winter,True,0.15679628869216342,430.312
1863,Urban,1.0,1.0,0.25,summer,True,0.15690738040408042,479.42
1864,Urban,1.0,1.0,0.25,transition,True,0.15685881501323345,489.808
1865,Urban,1.0,1.0,0.25,winter,True,0.15666220046309157,356.01599999999996
1866,Urban,1.0,1.0,0.5,summer,True,0.1569038680491023,479.58
1867,Urban,1.0,1.0,0.5,transition,True,0.15685048145606661,489.808
1868,Urban,1.0,1.0,0.5,winter,True,0.1566564517920006,-356.82
1869,Urban,1.0,1.0,0.75,summer,True,0.15690670433196888,479.58
1870,Urban,1.0,1.0,0.75,transition,True,0.15684369855034092,489.808
1871,Urban,1.0,1.0,0.75,winter,True,0.15665026563249212,-403.868
1872,Urban,1.0,1.0,1.0,summer,True,0.15690299827554605,479.58
1873,Urban,1.0,1.0,1.0,transition,True,0.15683968908647447,489.808
1874,Urban,1.0,1.0,1.0,winter,True,0.15664213030864235,-417.424
1875,Urban,0.0,0.0,0.0,summer,False,0.157,-296.288
1876,Urban,0.0,0.0,0.0,transition,False,0.157,-275.076
1877,Urban,0.0,0.0,0.0,winter,False,0.157,-317.296
1878,Urban,0.0,0.0,0.25,summer,False,0.157,-647.136
1879,Urban,0.0,0.0,0.25,transition,False,0.157,-561.42
1880,Urban,0.0,0.0,0.25,winter,False,0.157,-606.572
1881,Urban,0.0,0.0,0.5,summer,False,0.157,-1131.136
1882,Urban,0.0,0.0,0.5,transition,False,0.157,-1144.42
1883,Urban,0.0,0.0,0.5,winter,False,0.157,-1213.064
